"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
20,"RL",64,6762,"Reg","Inside","CollgCr","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",902,0,380,1282,"Ex",1290,0,0,1290,1,0,2,0,2,1,"Gd",6,1,"Attchd",2007,"RFn",2,662,168,0,0,0,0,0,0,5,2009
20,"RL",95,10324,"IR1","Corner","CollgCr","1Story",8,5,2008,2008,"Gable","VinylSd","VinylSd","BrkFace",140,"Gd","PConc","Gd","Av","GLQ",872,0,382,1254,"Ex",1254,0,0,1254,1,0,2,0,2,1,"Gd",5,0,"Attchd",2008,"RFn",3,810,168,92,0,0,0,0,0,3,2009
20,"RL",78,11645,"Reg","Inside","CollgCr","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",76,"Gd","PConc","Ex","Gd","GLQ",24,0,1474,1498,"Ex",1498,0,0,1498,0,0,2,0,3,1,"Gd",7,1,"Attchd",2005,"Fin",3,844,144,98,0,0,0,0,0,3,2009
60,"RL",79,11646,"IR1","Inside","CollgCr","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","Unf",0,0,704,704,"Ex",704,718,0,1422,0,0,2,1,3,1,"Gd",7,1,"Attchd",2005,"Fin",2,440,36,28,0,0,0,0,0,7,2009
60,"RL",0,16698,"IR1","Inside","NAmes","2Story",7,5,1992,1993,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",800,0,649,1449,"Gd",944,815,0,1759,1,0,2,1,3,1,"Gd",7,1,"Attchd",1992,"Unf",2,525,150,193,0,0,0,0,0,6,2009
20,"RL",65,9757,"Reg","Inside","CollgCr","1Story",5,7,1994,1994,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","ALQ",755,0,235,990,"Ex",990,0,0,990,1,0,1,0,3,1,"TA",5,0,"Attchd",1995,"RFn",1,440,66,0,0,0,92,0,0,10,2009
20,"RL",65,14753,"Reg","Inside","CollgCr","1Story",7,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Mn","GLQ",950,0,513,1463,"Ex",1463,0,0,1463,1,0,2,0,3,1,"TA",5,0,"Attchd",1998,"Fin",2,539,0,81,0,0,0,0,0,12,2009
60,"RL",70,8750,"Reg","Inside","CollgCr","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",120,"TA","PConc","Gd","No","GLQ",606,0,322,928,"Ex",928,844,0,1772,1,0,2,1,3,1,"TA",7,1,"Attchd",1998,"RFn",2,492,150,96,0,0,0,0,0,4,2009
20,"RL",65,10739,"IR1","Inside","CollgCr","1Story",7,5,2002,2001,"Gable","VinylSd","VinylSd","BrkFace",68,"Gd","PConc","Gd","No","GLQ",1259,0,172,1431,"Ex",1444,0,0,1444,1,0,2,0,3,1,"Gd",6,0,"Attchd",2002,"RFn",2,577,144,40,0,0,0,0,0,4,2009
20,"RL",75,11166,"Reg","Inside","CollgCr","1Story",7,5,2001,2001,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","PConc","Gd","Mn","GLQ",24,0,1468,1492,"Ex",1492,0,0,1492,0,0,2,0,3,1,"Gd",6,1,"Attchd",2001,"RFn",2,608,0,114,0,0,168,0,0,7,2009
20,"RL",0,16269,"IR1","Inside","CollgCr","1Story",5,5,1978,1978,"Gable","MetalSd","MetalSd","BrkFace",76,"TA","BrkTil","Gd","Av","GLQ",625,0,282,907,"TA",907,0,0,907,0,0,1,0,3,1,"TA",5,0,"Attchd",1978,"Unf",1,343,72,0,0,0,0,0,0,7,2009
20,"RL",76,6950,"IR1","Inside","CollgCr","1Story",5,7,1979,1979,"Gable","HdBoard","HdBoard","BrkFace",40,"TA","CBlock","TA","No","ALQ",710,72,132,914,"TA",914,0,0,914,1,0,1,0,2,1,"TA",5,0,"Attchd",1979,"Unf",2,444,0,0,0,0,0,0,0,10,2009
20,"RL",90,11664,"Reg","Corner","CollgCr","1Story",7,5,2002,2002,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",1234,0,335,1569,"Ex",1611,0,0,1611,1,0,2,0,3,1,"Gd",6,0,"Attchd",2002,"RFn",3,1231,262,93,0,0,0,0,0,9,2009
60,"RL",0,12334,"IR1","Inside","CollgCr","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",198,"Gd","PConc","Gd","Av","Unf",0,0,1068,1068,"Ex",1068,1116,0,2184,0,0,2,1,4,1,"Gd",8,1,"Attchd",2003,"RFn",2,570,192,132,0,0,0,0,0,6,2009
60,"RL",70,8749,"Reg","Inside","CollgCr","2Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,840,840,"Ex",840,885,0,1725,0,0,2,1,3,1,"Gd",6,0,"Attchd",2002,"RFn",2,550,0,48,0,0,0,0,0,11,2009
60,"RL",0,11250,"Reg","Corner","CollgCr","2Story",7,5,2001,2001,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,944,944,"Ex",944,926,0,1870,0,0,2,1,3,1,"Gd",6,0,"Attchd",2001,"RFn",2,608,256,43,0,0,0,0,0,5,2009
20,"RL",90,15750,"Reg","Inside","CollgCr","1Story",8,5,1999,2000,"Gable","VinylSd","VinylSd","BrkFace",260,"Gd","PConc","Gd","Gd","GLQ",1246,0,216,1462,"Ex",1513,0,0,1513,1,0,2,0,2,1,"Gd",5,1,"Attchd",1999,"Fin",2,521,135,34,0,0,0,0,0,6,2009
20,"RL",0,12782,"Reg","Inside","CollgCr","1Story",8,5,2002,2003,"Hip","HdBoard","HdBoard","BrkFace",164,"Gd","PConc","Ex","Gd","GLQ",1360,0,462,1822,"Ex",1828,0,0,1828,1,0,2,0,3,1,"Gd",7,1,"Attchd",2002,"Fin",2,523,194,144,0,0,0,0,0,6,2009
20,"RL",70,8750,"Reg","Inside","CollgCr","1Story",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",209,"Gd","PConc","Gd","Av","GLQ",1111,0,306,1417,"Ex",1417,0,0,1417,1,0,2,0,3,1,"Gd",7,1,"Attchd",1997,"Unf",2,511,60,0,0,0,117,0,0,8,2009
20,"RL",85,10200,"Reg","Inside","CollgCr","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","PConc","Gd","Av","GLQ",1478,0,100,1578,"Ex",1602,0,0,1602,1,0,2,0,3,1,"Gd",7,1,"Attchd",2007,"RFn",3,810,0,48,0,0,195,0,0,1,2009
60,"RL",85,11069,"Reg","Corner","CollgCr","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,608,608,"Ex",608,788,0,1396,0,0,2,1,3,1,"Gd",6,1,"Attchd",2007,"Fin",2,440,100,36,0,0,0,0,0,7,2009
20,"RL",80,10682,"Reg","Inside","NAmes","1Story",4,6,1960,1971,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","GLQ",399,0,615,1014,"TA",1149,0,0,1149,1,0,1,0,3,1,"TA",7,0,"Attchd",1968,"Fin",1,544,0,240,0,0,0,0,0,7,2009
180,"RM",35,3675,"Reg","Inside","NAmes","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",80,"TA","PConc","Gd","Gd","GLQ",547,0,0,547,"Gd",1072,0,0,1072,1,0,1,0,2,1,"TA",5,0,"Attchd",2005,"Fin",2,525,0,28,0,0,0,0,0,4,2009
20,"RL",64,6410,"Reg","Inside","NAmes","1Story",4,5,1959,1959,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",332,243,301,876,"TA",876,0,0,876,0,0,1,0,3,1,"TA",5,0,"Detchd",1959,"Unf",1,320,0,0,0,0,0,0,0,3,2009
20,"RL",70,11767,"Reg","Inside","NAmes","1Story",5,5,1950,1950,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","Mn","Rec",1078,0,0,1078,"TA",1368,0,0,1368,1,0,1,0,3,1,"TA",6,0,"Attchd",1950,"RFn",1,195,0,41,211,0,0,0,900,6,2009
90,"RL",65,10926,"Reg","Inside","NAmes","1Story",5,5,1959,1959,"Hip","VinylSd","VinylSd","BrkFace",74,"TA","CBlock","TA","No","Unf",0,0,1678,1678,"TA",1678,0,0,1678,0,0,2,0,6,2,"TA",10,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,8,2009
20,"RL",70,11767,"Reg","Inside","NAmes","1Story",5,5,1956,1956,"Hip","HdBoard","HdBoard","BrkFace",259,"TA","CBlock","TA","No","Rec",546,0,604,1150,"Ex",1560,0,0,1560,0,0,1,0,2,1,"TA",7,1,"Attchd",1956,"Unf",1,313,0,0,0,0,0,0,0,5,2009
50,"RL",45,8212,"Reg","Inside","NAmes","1.5Fin",5,6,1941,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",626,0,94,720,"Ex",854,444,0,1298,0,0,1,0,3,1,"TA",6,2,"Detchd",1940,"Unf",1,256,84,0,0,0,0,0,0,9,2009
50,"RL",70,6300,"Reg","Corner","NAmes","1.5Fin",5,4,1938,1950,"Gable","MetalSd","MetalSd","BrkFace",88,"TA","PConc","TA","No","GLQ",832,0,0,832,"TA",832,436,0,1268,0,0,1,1,3,1,"TA",7,2,"Attchd",1938,"Unf",1,250,0,0,55,0,0,0,0,7,2009
70,"RL",43,5707,"Reg","Inside","NAmes","2Story",6,6,1935,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,583,583,"Gd",647,595,0,1242,0,0,1,1,3,1,"TA",6,1,"Detchd",1926,"Unf",1,180,329,96,0,0,0,0,0,3,2009
30,"RL",64,8574,"Reg","Inside","NAmes","1Story",6,8,1916,2000,"Gable","VinylSd","VinylSd","None",0,"Gd","BrkTil","TA","No","Unf",0,0,816,816,"Ex",1232,0,0,1232,0,0,1,0,3,1,"Gd",6,1,"Detchd",1916,"Unf",2,440,0,0,180,0,0,0,0,10,2009
70,"RL",53,7155,"Reg","Inside","NAmes","2Story",7,8,1918,1990,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","Mn","Unf",0,0,600,600,"Ex",628,600,0,1228,0,0,1,0,3,1,"TA",6,1,"Detchd",1918,"Unf",1,215,0,113,0,0,195,0,0,5,2009
50,"RL",60,13680,"Reg","Inside","NAmes","1.5Fin",5,6,1940,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","ALQ",728,0,112,840,"Ex",840,727,0,1567,1,0,1,1,2,1,"TA",6,2,"Detchd",1961,"Unf",2,440,0,21,150,0,0,0,0,2,2009
20,"RL",80,14680,"IR1","Inside","NAmes","1Story",5,4,1960,1960,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",793,0,480,1273,"Ex",1273,0,0,1273,0,0,1,0,2,1,"TA",5,0,"Attchd",1960,"Unf",1,307,483,0,0,0,115,0,0,6,2009
90,"RL",0,8145,"IR1","Corner","NAmes","1Story",7,6,1940,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","GLQ",246,0,674,920,"Ex",1240,1240,0,2480,0,0,2,1,5,2,"TA",13,2,"Detchd",1940,"Unf",2,400,0,0,57,0,0,0,0,7,2009
20,"RL",70,9100,"Reg","Inside","NAmes","1Story",5,6,1954,1954,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","Mn","Rec",154,694,264,1112,"Ex",1112,0,0,1112,1,0,1,0,2,1,"TA",6,1,"Attchd",1954,"Unf",1,390,0,0,0,0,0,0,0,10,2009
20,"RL",90,13339,"IR1","Inside","NAmes","1Story",6,6,1960,1960,"Gable","HdBoard","Plywood","Stone",132,"TA","CBlock","TA","No","GLQ",65,875,621,1561,"TA",1561,0,0,1561,1,0,2,0,3,1,"TA",6,1,"Attchd",1960,"Fin",2,463,0,148,0,0,120,0,0,5,2009
50,"RL",78,15600,"Reg","Inside","NAmes","1.5Fin",5,7,1949,2005,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","BLQ",312,507,248,1067,"Ex",986,537,0,1523,1,0,2,0,3,1,"TA",7,1,"Attchd",1949,"Unf",1,295,0,0,81,0,0,0,0,10,2009
20,"RL",100,17500,"Reg","Corner","NAmes","1Story",6,5,1954,1954,"Gable","HdBoard","HdBoard","Stone",420,"TA","PConc","TA","Av","GLQ",784,435,91,1310,"Ex",1906,0,0,1906,1,0,1,1,3,1,"TA",6,2,"Attchd",1954,"Unf",2,576,0,201,0,0,0,0,0,1,2009
160,"RM",24,1733,"Reg","Inside","NAmes","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Unf",0,0,516,516,"TA",516,516,0,1032,0,0,1,0,2,1,"TA",5,1,"Detchd",1980,"Unf",2,452,279,0,0,0,0,0,0,5,2009
160,"RM",24,1488,"Reg","Inside","NAmes","2Story",6,6,1980,1992,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","Mn","ALQ",471,0,90,561,"TA",561,668,0,1229,1,0,1,1,2,1,"Gd",5,1,"Attchd",1980,"Fin",2,462,176,0,0,0,0,0,0,10,2009
160,"RM",24,1612,"Reg","Inside","NAmes","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","No","Unf",0,0,561,561,"TA",561,668,0,1229,0,0,1,1,2,1,"TA",5,1,"Attchd",1980,"Fin",2,462,154,0,0,0,0,0,0,7,2009
80,"RL",0,13607,"IR1","Inside","NAmes","1Story",6,6,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",242,"TA","CBlock","TA","No","ALQ",454,0,118,572,"Gd",1182,800,0,1982,1,0,2,1,3,1,"TA",6,1,"Attchd",1986,"Fin",2,501,400,112,0,0,0,0,1500,4,2009
20,"RL",0,17597,"Reg","Inside","NAmes","1Story",7,9,1971,2009,"Hip","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","No","GLQ",803,419,581,1803,"TA",2365,0,0,2365,1,0,2,0,3,1,"Gd",7,2,"Attchd",1971,"Fin",2,551,200,144,0,0,0,0,0,7,2009
70,"RM",50,8660,"Reg","Inside","NAmes","2Story",5,6,1900,1993,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,760,760,"Ex",928,928,312,2168,0,0,2,0,5,1,"Gd",11,0,"Detchd",1998,"Unf",2,576,467,160,78,0,0,0,0,12,2009
30,"RL",60,10200,"Reg","Inside","NAmes","1Story",4,6,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,572,572,"Ex",572,0,0,572,0,0,1,0,2,1,"TA",4,0,"Detchd",1940,"Unf",1,200,0,0,72,0,0,0,0,5,2009
120,"RM",44,3843,"IR1","Inside","NAmes","1Story",8,5,2007,2008,"Hip","VinylSd","VinylSd","Stone",174,"TA","PConc","Ex","Gd","GLQ",1476,0,120,1596,"Ex",1648,0,0,1648,1,1,2,0,2,1,"Gd",5,1,"Attchd",2007,"Fin",2,482,162,53,0,153,0,0,0,6,2009
30,"RL",109,21780,"Reg","Inside","NAmes","1Story",2,4,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","GLQ",0,0,0,0,"TA",810,0,0,810,0,0,1,0,1,1,"TA",4,0,"Detchd",1975,"Unf",1,280,119,24,0,0,0,0,0,3,2009
60,"RL",75,10125,"Reg","Inside","NAmes","2Story",8,5,2000,2001,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","ALQ",445,250,412,1107,"Ex",1040,1012,0,2052,0,0,2,1,3,1,"Gd",7,1,"Attchd",2000,"Fin",3,642,210,91,0,0,0,0,0,5,2009
85,"RL",75,9750,"Reg","Inside","NAmes","1Story",6,6,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","Av","ALQ",767,0,135,902,"Ex",926,0,0,926,1,0,1,0,2,1,"TA",5,1,"Attchd",1977,"Unf",1,351,319,0,0,0,0,0,0,4,2009
85,"RL",72,9360,"Reg","Inside","NAmes","1Story",6,7,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","Av","GLQ",841,116,0,957,"TA",1287,0,0,1287,1,0,1,1,2,1,"TA",5,2,"Attchd",1977,"RFn",2,541,302,39,0,0,120,0,0,11,2009
20,"RL",82,11070,"Reg","Inside","NAmes","1Story",5,5,1991,1991,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","BLQ",55,0,1527,1582,"TA",1595,0,0,1595,1,0,2,0,2,1,"TA",5,0,"Detchd",1991,"Unf",2,672,0,0,0,0,0,0,0,4,2009
20,"RL",113,13438,"IR1","Corner","NAmes","1Story",9,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",246,"TA","CBlock","Ex","Gd","GLQ",1758,0,432,2190,"Ex",2036,0,0,2036,1,0,2,0,3,1,"Gd",9,1,"Attchd",2008,"Fin",3,780,90,154,0,0,0,0,0,7,2009
20,"RL",79,14463,"IR1","Corner","NAmes","1Story",9,5,2008,2008,"Gable","VinylSd","VinylSd","BrkFace",406,"TA","PConc","Ex","Gd","GLQ",1115,0,526,1641,"Ex",1641,0,0,1641,1,0,2,0,3,1,"Gd",7,0,"Attchd",2008,"Fin",3,885,0,95,0,0,0,0,0,1,2009
60,"RL",0,9839,"IR1","Inside","NAmes","2Story",6,8,1980,2006,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","No","ALQ",462,0,250,712,"Ex",1375,862,0,2237,0,0,2,1,3,1,"Gd",7,1,"Attchd",1980,"Fin",2,440,305,24,0,0,0,0,2500,2,2009
80,"RL",125,14419,"IR1","Corner","NAmes","1Story",7,5,1987,1989,"Hip","Plywood","Plywood","BrkFace",310,"TA","PConc","Gd","Gd","GLQ",904,624,117,1645,"Ex",1479,0,0,1479,2,0,2,1,3,1,"Gd",7,1,"Attchd",1987,"Fin",2,578,224,238,0,0,0,0,0,7,2009
60,"RL",75,9157,"IR1","Corner","NAmes","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,912,912,"Ex",1072,942,0,2014,0,0,2,1,3,1,"Gd",9,0,"Attchd",2003,"Fin",2,486,124,114,0,0,0,0,0,2,2009
20,"RL",85,12633,"IR1","Inside","NAmes","1Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",290,"TA","PConc","Ex","Gd","GLQ",1640,0,338,1978,"Ex",1978,0,0,1978,1,0,2,0,2,1,"Gd",7,1,"Attchd",2007,"Fin",3,920,308,52,0,0,0,0,0,5,2009
20,"RL",75,12518,"IR1","Inside","NAmes","1Story",5,7,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",182,"TA","CBlock","TA","No","ALQ",532,0,476,1008,"Gd",1008,0,0,1008,0,0,1,0,3,1,"Gd",6,0,"Attchd",1968,"Unf",1,384,144,0,0,0,0,0,0,4,2009
20,"RL",83,13383,"IR1","Inside","NAmes","1Story",5,5,1969,2000,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","CBlock","TA","No","BLQ",594,0,594,1188,"Ex",1404,0,0,1404,0,0,2,0,3,1,"TA",7,1,"Attchd",1969,"Unf",2,504,0,16,0,0,0,0,0,3,2009
85,"RL",50,7689,"IR1","Inside","NAmes","1Story",5,8,1972,1972,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","Av","GLQ",720,76,0,796,"Gd",796,0,0,796,0,1,1,0,2,1,"TA",4,0,"Detchd",1998,"Unf",1,336,138,0,0,0,0,0,0,7,2009
80,"RL",62,7706,"Reg","Inside","NAmes","1Story",6,5,1993,1996,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","Av","Rec",114,270,0,384,"Ex",1091,0,0,1091,0,1,1,0,2,1,"TA",5,0,"Attchd",1993,"Fin",1,429,280,0,0,0,0,0,700,8,2009
85,"RL",70,7669,"Reg","Inside","NAmes","1Story",5,6,1992,1993,"Gable","HdBoard","VinylSd","None",0,"TA","PConc","Gd","Av","GLQ",718,110,0,828,"TA",883,0,0,883,1,0,1,0,2,1,"TA",5,1,"Detchd",1998,"Unf",2,698,100,32,0,0,0,0,0,6,2009
60,"RL",62,10429,"Reg","Inside","NAmes","2Story",5,5,1992,1992,"Gable","HdBoard","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",330,0,294,624,"TA",624,663,0,1287,0,0,1,1,3,1,"TA",6,0,"Detchd",2001,"Unf",2,440,150,0,0,0,0,0,0,7,2009
60,"RL",70,10457,"IR1","Inside","NAmes","2Story",5,7,1969,1969,"Gable","VinylSd","VinylSd","BrkFace",178,"Gd","CBlock","TA","Gd","BLQ",496,288,0,784,"Ex",784,848,0,1632,0,0,1,1,4,1,"TA",7,1,"Attchd",1969,"RFn",2,898,0,173,368,0,0,0,0,4,2009
60,"RL",72,8702,"IR1","Inside","NAmes","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","BLQ",706,0,220,926,"Ex",926,678,0,1604,0,0,2,1,3,1,"TA",7,1,"Attchd",1997,"Fin",2,470,0,36,0,0,0,0,0,4,2008
60,"RL",65,8139,"Reg","Inside","NAmes","2Story",6,5,1995,1996,"Gable","VinylSd","VinylSd","BrkFace",119,"TA","PConc","Gd","No","ALQ",476,0,204,680,"Gd",680,790,0,1470,0,0,2,1,3,1,"TA",7,1,"Attchd",1995,"Fin",2,420,192,49,0,0,0,0,0,10,2008
60,"RL",59,9535,"IR1","Inside","NAmes","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Gd","GLQ",851,0,75,926,"Ex",926,678,0,1604,0,0,2,1,3,1,"TA",7,0,"Attchd",1998,"Fin",2,472,100,82,0,0,0,0,0,5,2008
60,"RL",0,15038,"Reg","Corner","NAmes","2Story",6,5,1996,1996,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Rec",138,0,778,916,"Gd",916,720,0,1636,0,0,2,1,3,1,"TA",7,1,"Attchd",1996,"Fin",2,386,168,84,0,0,0,0,0,11,2008
20,"RL",53,14137,"IR1","Inside","NAmes","1Story",5,5,1996,1997,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","No","GLQ",450,0,898,1348,"Gd",1384,0,0,1384,1,0,2,0,3,1,"Gd",7,0,"Attchd",1996,"Unf",2,404,0,39,0,0,0,0,0,11,2008
120,"RL",45,6264,"IR1","Corner","NAmes","1Story",8,5,1997,1997,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Mn","GLQ",656,0,1008,1664,"Ex",1682,0,0,1682,1,0,1,1,1,1,"Gd",6,1,"Attchd",1997,"Fin",2,528,0,0,0,0,0,0,0,7,2008
120,"RL",39,5070,"IR1","Inside","NAmes","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","Mn","Unf",0,0,1280,1280,"Ex",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,0,"Attchd",1992,"RFn",2,506,0,82,0,0,144,0,0,8,2008
60,"RL",73,11184,"IR1","Corner","NAmes","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,932,932,"Gd",932,701,0,1633,0,0,2,1,3,1,"TA",7,1,"Attchd",1998,"Fin",2,460,0,39,0,0,0,0,0,4,2008
60,"RL",0,14067,"Reg","Inside","NAmes","2Story",6,5,1991,1991,"Gable","HdBoard","HdBoard","BrkFace",194,"TA","PConc","Gd","No","ALQ",504,0,332,836,"Gd",851,858,0,1709,1,0,2,1,3,1,"Gd",7,0,"Attchd",1991,"Fin",2,416,0,40,0,0,0,0,0,9,2008
120,"RL",65,5950,"IR1","Inside","NAmes","1Story",8,5,1989,1989,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","Gd","GLQ",319,0,1018,1337,"Gd",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,1,"Attchd",1989,"RFn",2,462,0,73,154,0,0,0,0,4,2008
60,"RL",101,13543,"IR1","Corner","NAmes","2Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","Stone",130,"Gd","PConc","Ex","Gd","GLQ",16,0,1152,1168,"Ex",1168,1332,0,2500,0,0,3,1,5,1,"Gd",9,1,"Attchd",2005,"Fin",3,683,192,32,0,0,0,0,0,7,2008
20,"RL",53,15401,"IR1","Inside","NAmes","1Story",9,5,2004,2004,"Hip","VinylSd","VinylSd","BrkFace",296,"TA","PConc","Ex","Gd","GLQ",1337,0,547,1884,"Ex",1884,0,0,1884,1,0,2,0,2,1,"Gd",7,1,"Attchd",2004,"Fin",3,670,214,76,0,0,0,0,0,9,2008
20,"RL",0,31220,"IR1","Inside","NAmes","1Story",6,2,1952,1952,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,1632,1632,"TA",1474,0,0,1474,0,0,1,0,3,1,"TA",7,2,"Attchd",1952,"Unf",2,495,0,0,144,0,0,0,750,5,2008
120,"RL",60,8118,"Reg","Inside","NAmes","1Story",9,5,2007,2007,"Hip","MetalSd","MetalSd","BrkFace",178,"TA","PConc","Ex","Gd","GLQ",1034,0,676,1710,"Ex",1710,0,0,1710,1,0,2,0,2,1,"Gd",6,1,"Attchd",2007,"RFn",2,557,156,48,0,0,0,0,0,7,2008
20,"RL",0,47280,"IR1","Inside","NAmes","1Story",6,5,1950,1950,"Hip","VinylSd","VinylSd","BrkFace",44,"TA","CBlock","TA","No","Unf",0,0,1488,1488,"Gd",1488,0,0,1488,0,0,2,1,3,1,"TA",6,1,"Attchd",1950,"RFn",2,738,0,0,180,0,0,0,0,7,2008
20,"RL",63,12680,"IR1","Inside","NAmes","1Story",7,6,1988,1988,"Gable","Plywood","Wd Sdng","BrkFace",102,"Gd","CBlock","Gd","Mn","GLQ",983,0,692,1675,"Ex",1688,0,0,1688,1,0,2,0,2,1,"Gd",6,1,"Attchd",1988,"RFn",2,528,0,48,0,0,141,0,0,6,2008
20,"RL",0,10825,"IR1","Inside","NAmes","1Story",7,7,1983,1983,"Gable","VinylSd","Plywood","BrkFace",174,"Gd","CBlock","Gd","Mn","GLQ",747,0,513,1260,"TA",1260,0,0,1260,1,0,2,0,3,1,"TA",6,0,"Attchd",1983,"Unf",2,598,152,0,0,0,0,0,0,7,2008
20,"RL",56,18559,"IR1","Inside","NAmes","1Story",7,5,1978,1978,"Hip","Plywood","Plywood","BrkFace",383,"Gd","CBlock","Gd","No","GLQ",1206,186,656,2048,"TA",2064,0,0,2064,1,0,2,0,3,1,"Gd",7,2,"Attchd",1978,"Fin",2,550,200,0,0,0,0,0,0,8,2008
